,sent,type
4106,"He and the mender of roads sat on the heap of stones looking silently at one another, with the hail driving in between them like a pigmy charge of bayonets, until the sky began to clear over the villag",0
4107,"Workmen dig, workmen hammer, soldiers laugh and sing; in the morning, by the fountain, there is raised a gallows forty feet high, poisoning the wate",0
4108,"Then I says:   Blame it, do you suppose there ain't but one preacher to a church",1
4109,"""My dear friends,"" said Oz, ""I pray you not to speak of these little thing",0
4110,Game for a morning drive,1
4111,"Can't you see these are strangers, and should be treated with respect",1
4112,"But now that her fierce wolves and her wild crows and her stinging bees were gone, and her slaves had been scared away by the Cowardly Lion, she saw there was only one way left to destroy Dorothy and her friend",0
4113,And leave your case unfinished,1
4114,"Phelps she jumps for him, and says:   Has he come",1
4115,"The material of the Palace proved on examination to be indeed porcelain, and along the face of it I saw an inscription in some unknown characte",0
4116,How did you manage to escape the great Wildcat,1
4117,"What was the trouble about, Buck",1
4118,"You think you're better'n your father, now, don't you, because he can't",1
4119,"Who was he, then, and what was his object in deserting Miss Sutherland",1
4120,"Have I had nothing more important to remember, in the great service you rendered me that day",1
4121,"But, you see, the Land of Oz has never been civilized, for we are cut off from all the rest of the worl",0
4122,"The Mouse gave a sudden leap out of the water, and seemed to quiver all over with frigh",0
4123,"Change places with him, and would you have been looked at by those blue eyes as he was, and commiserated by that agitated face as he was",1
4124,"Can you identify him as your fellow-passenger on board the packet, or speak to his conversation with your daughter",1
4125,"At once a quaintly pretty little figure in chequered purple and white followed my gesture, and then astonished me by imitating the sound of thunde",0
4126,Where could he be,1
4127,"We passed each other flowers, and she kissed my hand",0
4128,"' I kissed her hand, and she took him in her arms, and went away caressing hi",0
4129,"Now, what did you gather from that woman s appearance",1
4130,"Cruncher was soothed, but shook his head in a dubious and moral wa",0
4131,WHAT are you,1
4132,"The Hatter was the only one who got any advantage from the change: and Alice was a good deal worse off than before, as the March Hare had just upset the milk-jug into his plat",0
4133,Will you answer me a single question,1
4134,Did anybody send 'em word,1
4135,"Weena, who had been rolling a sea urchin down the sloping glass of a case, presently came, as I stared about me, and very quietly took my hand and stood beside m",0
4136,"He says:   Why, what can you mean, my boy",1
4137,"Do you like to comb up Sundays, and all that kind of foolishness",1
4138,I might not have the hopefulness to do it for weeks; I might (mistaken or not mistaken) have that hopefulness to-morro,0
4139,"But if it were the maids, why should your son allow himself to be accused in their place",1
4140,What CAN all that green stuff be,1
4141,"Bill says:   I don't want to, Jake Packar",0
4142,"(The Psychologist, to show that he was not unhinged, helped himself to a cigar and tried to light it uncu",0
4143,Can't you get down,1
4144,Even my dread of losing a client could not restrain me from showing my impatienc,0
4145,Or to cut your hair quite short before you come to us,1
4146,is _he_ her uncle,1
4147,"Where is your wife, Evremonde",1
4148,"""  Dorothy did not say anything, for she was puzzled to know which of her two friends was right, and she decided if she could only get back to Kansas and Aunt Em, it did not matter so much whether the Woodman had no brains and the Scarecrow no heart, or each got what he wante",0
4149,"A prodigiously stout man with a very smiling face and a great heavy chin which rolled down in fold upon fold over his throat sat at her elbow with a pair of glasses on his nose, looking very earnestly at the ladies who entere",0
4150,"How long,  demanded madame, composedly,  does it take to make and store the lightning",1
4151,Which are,1
4152,"most gracious Monsieur heretofore the Marquis, where is that emigrant",1
4153,Do you go out much in society,1
4154,"Is it possible that even now, when I give you these results, you are unable to see how they are attained",1
4155,"""  ""Oh, indee",0
4156,She says:   Did you ever see the king,1
4157,"Though my arms and back were presently acutely painful, I went on clambering down the sheer descent with as quick a motion as possibl",0
4158,Are you all ready,1
4159,Then perhaps you will kindly explain how it is that we found this in it,1
4160,"what are they doin' _there_, for gracious sakes",1
4161,How does he go at it--give notice,1
4162,"What he could save for the owners, he save",0
4163,"Pray be precise as to details,  said h",0
4164,"A chile er two, mo' er less, warn't no consekens to Sollermun, dad fatch hi",0
4165,"and Abner Shackleford says:   Why, Robinson, hain't you heard the news",1
4166,"But mos'ly I wisht dey'd lemme 'lone, I doe",0
4167,"Madame Defarge looked coldly at her, and said,  The wife of Evremonde; where is she",1
4168,You will not go there first,1
4169,--A Pirate at the Camp--meetin,0
4170,'   'I do not address her brother,1
4171,"The women had on sun-bonnets; and some had linsey-woolsey frocks, some gingham ones, and a few of the young ones had on calic",0
4172,"I don t think I ever drove faster, but the others were there before u",0
4173,How do _they_ get them,1
4174,Would you like to see the Time Machine itself,1
4175,"Shall I go, private, and tell Mary Jane",1
4176,I whispered;  did you see it,1
4177,"But she watched for a chance, and directly banged away at a rat; but she missed him wide, and said  Ouc",0
4178,"And now,  said M",0
4179,That I am too old,1
4180,"You MUST remember,  remarked the King,  or I ll have you execute",0
4181,"On this the White Rabbit blew three blasts on the trumpet, and then unrolled the parchment scroll, and read as follows:--      The Queen of Hearts, she made some tarts,       All on a summer day:     The Knave of Hearts, he stole those tarts,       And took them quite awa",0
4182,"And told him how to keep a journal on the shirt with his blood, and all tha",0
4183,More than once I have surprised her in tear,0
4184,From whom,1
4185,Who are the few,1
4186,Some woman came talking something or other about Lord S,0
4187,"I went out in the woods and turned it over in my mind a long time, but I couldn't see no advantage about it--except for the other people; so at last I reckoned I wouldn't worry about it any more, but just let it g",0
4188,They squeaked through underneat,0
4189,Do you think Oz could give me courage,1
4190,A confidential servant,1
4191,"Say, how much you got in your pocket",1
4192,What is the name of this obliging youth,1
4193,Do you think I can listen all day to such stuff,1
4194,"My name is Defarge, and I keep a wine-shop in the Quarter Saint Antoin",0
4195,"""O",0
4196,"There is a woodcock, I believ",0
4197,"I says, now I reckon the widow or the parson or somebody prayed that this bread would find me, and here it has gone and done i",0
4198,The Coroner: What did you understand by that,1
4199,Hadn t they any clothes-brushes in the Future,1
4200,Is not that rather a large thing to expect us to begin upon,1
4201,Were there gipsies in the plantation at the time,1
4202,They've got to stand it yet a whil,0
4203,"You have given orders that Arthur should be liberated, have you not, dad",1
4204,"she says, and set right down agai",0
4205,But what is this written above them,1
4206,"I married, too, and though my wife died young she left me my dear little Alic",0
4207,What has gone wrong,1
4208,"Alexandre Manette, physicia",0
4209,"The young lady came to London, then, and you renewed your acquaintance",1
4210,"They have laid the supper, then,  he said, rubbing his hand",0
4211,"He took up a little blue and yaller picture of some cows and a boy, and says:   What's this",1
4212,"He was very sorry he was so pushed, and so was everybody; they wished he could stay longer, but they said they could see it couldn't be don",0
4213,"Pretty soon Jim says:   Say, who is you",1
4214,"Well, what do you think",1
4215,"said he, in a whimpering miserable way;  let me get to wor",0
4216,"Yours is a long life to look back upon, sir",1
4217,"A certain selection and discretion must be used in producing a realistic effect,  remarked Holme",0
4218,_Ain'_ dat gay,1
4219,Is he stuffed,1
4220,"But, as I say, it went too fast for me to see distinctl",0
4221,I don't care who kills he,0
4222,Three thousand will cover the matte,0
4223,"How can I help being a humbug,  he said,  when all these people make me do things that everybody knows can't be done",1
4224,Wouldn t it really,1
4225,"Since last night he had taken nothing but a little light thin wine, and last night he had dropped the brandy slowly down on M",0
4226,8 or ,0
4227,"Lorry went on, with a laughing twinkle in his bright eye, as it looked kindly at her,  that Doctor Manette has any theory of his own, preserved through all those years, relative to the cause of his being so oppressed; perhaps, even to the name of his oppressor",1
4228,"I had been restless, dreaming most disagreeably that I was drowned, and that sea anemones were feeling over my face with their soft palp",0
4229,And they call it the _mumps_,1
4230,And you think that they brought you back all that way when you were unconscious,1
4231,_Hain't_ you ben gone away,1
4232,"But I had my hand on the climbing bars now, and, kicking violently, I disengaged myself from the clutches of the Morlocks, and was speedily clambering up the shaft, while they stayed peering and blinking up at me: all but one little wretch who followed me for some way, and well-nigh secured my boot as a troph",0
4233,"And looky here--you drop that school, you hear",1
4234,Why should it,1
4235,"We stop stages and carriages on the road, with masks on, and kill the people and take their watches and mone",0
4236,I felt—how shall I put it,1
4237,And how have you succeeded,1
4238,"I gave it a last tap, tried all the screws again, put one more drop of oil on the quartz rod, and sat myself in the saddl",0
4239,What _does_ the child mean,1
4240,"He had for years been known as a professional beggar, but his life appeared to have been a very quiet and innocent on",0
4241,"Why, hain't you ever read any books at all",1
4242,rejoined Miss Pross;  you were a bachelor in your cradl,0
4243,Your honour told me to call yo,0
4244,"Lorry stood looking about him, the very chairs and tables seemed to ask him, with something of that peculiar expression which he knew so well by this time, whether he approved",1
4245,Nearly all the individual works in the collection are in the public domain in the United State,0
4246,"The House itself, magnificently reading the paper quite in the far-off perspective, lowered displeased, as if the Stryver head had been butted into its responsible waistcoa",0
4247,"And since you draw so large a sum as a hundred a year, with what you earn into the bargain, you no doubt travel a little and indulge yourself in every wa",0
4248,"The bushes were inky black, the ground a sombre grey, the sky colourless and cheerles",0
4249,"En didn't you whoop, en didn't I whoop, tell we got mix' up in de islands en one un us got los' en t'other one was jis' as good as los', 'kase he didn' know whah he wuz",1
4250,"Whereupon, Monsieur Gabelle did heavily bar his door, and retire to hold counsel with himsel",0
4251,"Well,  says I,  I think they are a pack of flat-heads for not keeping the palace themselves 'stead of fooling them away like tha",0
4252,"So then she started for the house, leading me by the hand, and the children tagging afte",0
4253,"What's his goods, father",1
4254,To an end,1
4255,A lens and a forceps lying upon the seat of the chair suggested that the hat had been suspended in this manner for the purpose of examinatio,0
4256,"We know now, what a struggle you made of ol",0
4257,"You seem to know this quarter well; that is to say, better than I do",1
4258,--to preach before a king,1
4259,"But there warn't no getting away, you kno",0
4260,And that aid was his ow,0
4261,"Why need I speak of my father's time, when it is equally yours",1
4262,"They paid for their wine, and left the plac",0
4263,Have you good authority for what you say,1
4264,"""  ""But you shall no",0
4265,ARE you to get in at all,1
4266,What's coming on,1
4267,But really I think that we are wandering rather far from the poin,0
4268,"He s a beauty, isn t he",1
4269,"We fixed it up away down in the woods, and cooked it there; and we got it done at last, and very satisfactory, too; but not all in one day; and we had to use up three wash-pans full of flour before we got through, and we got burnt pretty much all over, in places, and eyes put out with the smoke; because, you see, we didn't want nothing but a crust, and we couldn't prop it up right, and she would always cave i",0
4270,"Won't you tell me a story, while we are resting",1
4271,If you ll forgive my leaving you now,1
4272,"Is there --it was the good creature's way to affect to make light of anything that was a great anxiety with them all, and to come at it in this chance manner-- is there any prospect yet, of our getting out of this place",1
4273,Who is your folks,1
4274,Then he might have called to you,1
4275,So she'd had a rough tim,0
4276,"And Tom he turned his head a little, and muttered something or other, which showed he warn't in his right mind; then she flung up her hands, and says:   He's alive, thank Go",0
4277,Do you tell me that all this happened within a few yards of your bed and that you heard nothing of it,1
4278,exclaimed Alic,0
4279,"No, for it was followed by a protestation of innocenc",0
4280,"After looking at her, as if the sound of even a single French word were slow to express itself to him, he answered, in his former strong foreign accen",0
4281,And when she got through they all jest laid theirselves out to make me feel at home and know I was amongst friend,0
4282,At what hour did he come on board,1
4283,"My father,  said Lucie, softly laying her hand on hi",0
4284,"They made the king tell his yarn, and they made the old gentleman tell his'n; and anybody but a lot of prejudiced chuckleheads would a _seen_ that the old gentleman was spinning truth and t'other one lie",0
4285,But you would not advise me to refuse,1
4286,"Why, Huck, doan' de French people talk de same way we does",1
4287,That's the one which the prisoner has to scrabble on the wal,0
4288,And whose fault was that,1
4289,Why _he_--   I stoppe,0
4290,You hea,0
4291,"When we struck the boat she was about done loading, and pretty soon she got of",0
4292,"Say, boy, what's the matter with your father",1
4293,I solemnly swear to you that I know of no harm having happened to Charles; that I had no suspicion even of his being in this fatal plac,0
4294,"You also came through the air, being carried by a cyclon",0
4295,Starvin,0
4296,"Is it a good sign, that he wishes to see Royalty and Nobility",1
4297,"And now, Watson, this is too serious for dawdling, especially as the old man is aware that we are interesting ourselves in his affairs; so if you are ready, we shall call a cab and drive to Waterlo",0
4298,"What are you going to do, then",1
4299,"But what is the good of all these vague theories,  cried the banker impatiently,  when I have told you that I saw Arthur with the coronet in his hands",1
4300,Why didn't you come out and say so,1
4301,"He was an old crab, HE wa",0
4302,"Ah, what a pit",0
4303,The people from the market did i,0
4304,"I have thought sometimes that it was the disposition of her child which weighed upon her mind, for I have never met so utterly spoiled and so ill-natured a little creatur",0
4305,Hosmer Angel,1
4306,"De yuther servants wouldn' miss me, kase dey'd shin out en take holiday soon as de ole folks 'uz out'n de wa",0
4307,"Well, then, what does the rest of 'em do",1
4308,"I believe, with all my soul, that we shall see the triump",0
4309,"There is a drive, then",1
4310,Yet I felt tolerably sure of the avoidanc,0
4311,"Do you mean that you won't say, sir",1
4312,S,0
4313,It is a capital mistake to theorise before one has dat,0
4314,We rattled through an endless labyrinth of gas-lit streets until we emerged into Farrington Stree,0
4315,"Your papers, traveller",0
4316,"A few days ago I was talking with an old couple that lives next door in the log shanty, and they happened to say hardly anybody ever goes to that island over yonder that they call Jackson's Islan",0
4317,"So the king let go of me, and begun to cuss that town and everybody in i",0
4318,"When Monsieur the Marquis demands that evening, 'Say, what is he like",1
4319,"I should not wish a smarter assistant, M",0
4320,"The Doctor was summoned in the usual way, and came to breakfas",0
4321,"What do you think, Miss Holder",1
4322,"Well, I must a forgot i",0
4323,"Well, does a cow",1
4324,Is that the reason so many tea-things are put out here,1
4325,"A jagged stone was lying among the moss, and this also he carefully examined and retaine",0
4326,Nor church,1
4327,"Well,  I says,  s'pose we got some genies to help _us_--can't we lick the other crowd then",1
4328,"You think that her father, even in this sad state, will submit himself to her; do you not",1
4329,"Cruncher, varying his apostrophe after missing his mark-- what are you up to, Aggerawayter",1
4330,--come with a broken spiri,0
4331,But how could you guess what the motive was,1
4332,Yes,1
4333,What s the game,1
4334,"Even to hear that you had such thoughts of a daughter who never existed, strikes to my heart as if I had been that chil",0
4335,When did you first meet Miss Hatty Doran,1
4336,"Lorry,  said Stryver, squaring his elbows,  that it is your deliberate opinion that the young lady at present in question is a mincing Fool",1
4337,And who could it be who was her confederate,1
4338,"Edwin and Morcar, the earls of Mercia and Northumbria, declared for him: and even Stigand, the patriotic archbishop of Canterbury, found it advisable--     Found WHAT",1
4339,"Lorry, who came panting in breathless from his struggle against the waterspout of the Carmagnole; after kissing little Lucie, who was lifted up to clasp her arms round his neck; and after embracing the ever zealous and faithful Pross who lifted her; he took his wife in his arms, and carried her up to their room",0
4340,Now are you content,1
4341,"She pulled me in and shut the door; then she looked in the Testament till she found the paper, and as soon as she read it she looked glad; and before a body could think she grabbed me and give me a squeeze, and said I was the best boy in the world, and not to tell anybod",0
4342,I m ma,0
4343,Not if to lift this glass would do i,0
4344,"What did you make of it, Tom",1
4345,"Even now, does not an East-end worker live in such artificial conditions as practically to be cut off from the natural surface of the earth",1
4346,"One was the fact that his father should, according to his account, cry  Cooe",0
4347,"There was a large mushroom growing near her, about the same height as herself; and when she had looked under it, and on both sides of it, and behind it, it occurred to her that she might as well look and see what was on the top of i",0
4348,"It is better for people to keep away from Oz, unless they have business with hi",0
4349,You don t believe it,1
4350,"The Scarecrow, who was never tired, stood up in another corner and waited patiently until morning cam",0
4351,Won t it ring,1
4352,"""  ""That must be a matter of opinion,"" said the Tin Woodma",0
4353,"But I said, leave it alone till by and by; and told his driver to wait, and we drove off a little piece, and I told him the kind of a fix I was in, and what did he reckon we better do",1
4354,And you are the better for it,1
4355,"After not setting eyes upon you or hearing of you for so long a time, do I find you her",0
4356,"One uv 'em is white en shiny, en t'other one is blac",0
4357,"It will give you an idea, therefore, of the strange deficiency in these creatures, when I tell you that none made the slightest attempt to rescue the weakly crying little thing which was drowning before their eye",0
4358,Or I my brains,1
4359,"The widow she cried over me, and called me a poor lost lamb, and she called me a lot of other names, too, but she never meant no harm by i",0
4360,Then the eleventh day must have been a holiday,1
4361,Was he the only passenger who came on board at that untimely hour,1
4362,The next minute he whirls on me and says:   Do you reckon that nigger would blow on us,1
4363,"From time to time I heard some vague account of his doings: of his summons to Odessa in the case of the Trepoff murder, of his clearing up of the singular tragedy of the Atkinson brothers at Trincomalee, and finally of the mission which he had accomplished so delicately and successfully for the reigning family of Hollan",0
4364,"Notwithstanding Miss Pross's denial of her own imagination, there was a perception of the pain of being monotonously haunted by one sad idea, in her repetition of the phrase, walking up and down, which testified to her possessing such a thin",0
4365,How fur is it,1
4366,"In the submissive way of one long accustomed to obey under coercion, he ate and drank what they gave him to eat and drink, and put on the cloak and other wrappings, that they gave him to wea",0
4367,"And now a word as to my household, M",0
4368,Might I ask the favour,1
4369,Lorry saw that there was a new sustaining pride in i,0
4370,"I stood up and found my foot with the loose heel swollen at the ankle and painful under the heel; so I sat down again, took off my shoes, and flung them awa",0
4371,"She was mightily pleased to have your message, when I gave it he",0
4372,"When I struck Susan and the hare-lip, I says:   What's the name of them people over on t'other side of the river that you all goes to see sometimes",1
4373,Dare I ask you to explain,1
4374,"His letters were to be forwarded to 226 Gordon Square; so thither I travelled, and being fortunate enough to find the loving couple at home, I ventured to give them some paternal advice and to point out to them that it would be better in every way that they should make their position a little clearer both to the general public and to Lord S",0
4375,What have they done with my work,1
4376,"Stryver, gaily, as he looked among his paper",0
4377,"Then he went to work on the nigger, coaxing him and petting him, and asking him if he'd been imagining he saw something agai",0
4378,"We have at least an hour before us,  he remarked,  for they can hardly take any steps until the good pawnbroker is safely in be",0
4379,"Sometimes, it was given in a tender rain of tears, and then it was,  Take me to he",0
4380,"The Tin Woodman, raising his axe, rushed toward the little man and cried out,  Who are you",1
4381,So there it wa,0
4382,I ain' gwyne to len' no mo' money 'dout I see de securit,0
4383,"The Scarecrow and the Tin Woodman stood up in a corner and kept quiet all night, although of course they could not slee",0
4384,"said Madame Defarge, frownin",0
4385,"A trying suspense, to be passing a whole summer night on the brink of the black ocean, ready to take that plunge into it upon which Monsieur Gabelle had resolve",0
4386,"No one has told me so,  said Defarge, shaking his hea",0
4387,Why can't a body take a club and ransom them as soon as they get here,1
4388,"We really have not heads enough; it would be a pity, I thin",0
4389,Had they conferred together,1
4390,"As we approached, the door flew open, and a little blonde woman stood in the opening, clad in some sort of light mousseline de soie, with a touch of fluffy pink chiffon at her neck and wrist",0
4391,Does you know 'bout dat chile dat he 'uz gwyne to chop in two,1
4392,Gone deaf in an hour,1
4393,Holder,1
4394,There was a heap of old feathery wood-ashes on the heart,0
4395,I tried to recall the form of i,0
4396,He would a been worth a good deal over at the villag,0
4397,"Pretty soon he sighs and shakes his head; then sighs again, and says:   No, it wouldn't do--there ain't necessity enough for i",0
4398,One side of WHAT,1
4399,"Well, what in the nation do they call it the _mumps_ for",1
4400,"It warn't funny to me, though; I was all of a tremble to see his dange",0
4401,Did you remark the postmarks of those letters,1
4402,"If I cannot persuade you to take a lenient view of the matter, Lord S",0
4403,the Queen shouted at the top of her voic,0
4404,Evremond,0
4405,"I rushed upstairs, explained the matter shortly to my wife, and in five minutes was inside a hansom, driving with my new acquaintance to Baker Stree",0
4406,"Will you let me believe, when I recall this day, that the last confidence of my life was reposed in your pure and innocent breast, and that it lies there alone, and will be shared by no one",1
4407,"May I ask a question, Doctor Manette, before I go",1
4408,I felt pretty sure now that my second hypothesis was all wron,0
4409,"croaked Jacques Three, as he read greedil",0
4410,Who s making personal remarks now,1
4411,"It was all done in an instant, and there was the gentleman thanking me on the one side and the lady on the other, while the clergyman beamed on me in fron",0
4412,"They passed through the intervening streets as quickly as they might, ascended the staircase of the new domicile, were admitted by Jerry, and found Lucie weeping, alon",0
4413,Absolutely,1
4414,And from a noble client,1
4415,This miserableness went on as much as six or seven minutes; but it seemed a sight longer than tha,0
4416,What is it but a wilderness of misery and rui,0
4417,This is to tell him you are ther,0
4418,Astonishment at the unexpected sight of you might cause him to throw up his hands,1
4419,"Look here, dad,  said he with his eyes cast down,  can you let me have £ 200",1
4420,"The hunk of butter, big as a person's fist, was where I had left it, so I took up the slab of corn-pone with it on, and blowed out my light, and started up stairs very stealthy, and got up to the main floor all right, but here comes Aunt Sally with a candle, and I clapped the truck in my hat, and clapped my hat on my head, and the next second she see me; and she says:   You been down cellar",1
4421,"I had not, I said to myself, come into the future to carry on a miniature flirtatio",0
4422,"The old man had wrote a couple of times to the plantation below Orleans to come and get their runaway nigger, but hadn't got no answer, because there warn't no such plantation; so he allowed he would advertise Jim in the S",0
4423,How'd you get your breakfast so early on the boat,1
4424,"Will you bet, then",1
4425,"But, what then",1
4426,"The chateau, and all the race",1
4427,What's that,1
4428,"The address, turned into English, ran:   Very pressin",0
4429,And what salary do you ask,1
4430,"You have been useful all your life; steadily and constantly occupied; trusted, respected, and looked up to",1
4431,"Jerry Cruncher's name, therefore, duly embellished the doorpost down below; and, as the afternoon shadows deepened, the owner of that name himself appeared, from overlooking a painter whom Doctor Manette had employed to add to the list the name of Charles Evremonde, called Darna",0
4432,When they reached the castle Dorothy said to the Winkies:   Are any of your people tinsmiths,1
4433,The Coroner: Did your father make any statement to you before he died,1
4434,"But at supper, at night, one of the little boys says:   Pa, mayn't Tom and Sid and me go to the show",1
4435,"How did you trace it, then",1
4436,"And then they scampered in all directions, for Toto had awakened from his sleep, and seeing all these mice around him he gave one bark of delight and jumped right into the middle of the grou",0
4437,"But by and by the king tripped and fell overboard, and after that they took a rest, and had a talk about all kinds of adventures they'd had in other times along the rive",0
4438,Must we always kill the people,1
4439,Your advice will be altogether invaluable to m,0
4440,"Does it not strike you as a little singular that this McCarthy, who appears to have had little of his own, and to have been under such obligations to Turner, should still talk of marrying his son to Turner s daughter, who is, presumably, heiress to the estate, and that in such a very cocksure manner, as if it were merely a case of a proposal and all else would follow",1
4441,What do you say now,1
4442,"Having done that, we may drive back to our luncheo",0
4443,Have you a cab,1
4444,Known to have been employed in an office in Leadenhall Stree,0
4445,So the Tin Woodman shouldered his axe and they all passed through the forest until they came to the road that was paved with yellow bric,0
4446,"Why, how in the nation did they ever git into such a scrape",1
4447,"TWO or three days and nights went by; I reckon I might say they swum by, they slid along so quiet and smooth and lovel",0
4448,"Alice tried to fancy to herself what such an extraordinary ways of living would be like, but it puzzled her too much, so she went on:  But why did they live at the bottom of a well",1
4449,She is going to be marrie,0
4450,Ain't I right,1
4451,I shall only look up and say  Who am I then,1
4452,Do you reckon Tom Sawyer would ever go by this thing,1
4453,Do you seek any promise from me,1
4454,What you reckon I better do,1
4455,He was sticking up a bill for the Royal Nonesuch--three-night performance--like that other tim,0
4456,"They _always_ make their pens out of the hardest, toughest, troublesomest piece of old brass candlestick or something like that they can get their hands on; and it takes them weeks and weeks and months and months to file it out, too, because they've got to do it by rubbing it on the wal",0
4457,And here is the very not,0
4458,What do you mean by coming here and frightening my cow,1
4459,See,1
4460,"Though days and nights circled as regularly as when time was young, and the evening and morning were the first day, other count of time there was non",0
4461,"Is it the immediate object of this confidence, that you may at once ascertain that, with my knowledge",1
4462,"Yes, there are steps on the landin",0
4463,"""I always did like flowers,"" said the Lio",0
4464,You must require such a user to return or      destroy all copies of the works possessed in a physical medium      and discontinue all use of and all access to other copies of      Project Gutenberg-tm work,0
4465,"I, my Pross",1
4466,For which side,1
4467,So _you_ put him in his coffin,1
4468,"Is the teaboard still there, Lucie",1
4469,"The time was to come, when that wine too would be spilled on the street-stones, and when the stain of it would be red upon many ther",0
4470,"So far, we are not pursue",0
4471,How shall I ever forget that dreadful vigil,1
4472,"Good land, duke, lemme hug yo",0
4473,"Or, if they flop, their floppings goes in favour of more patients, and how can you rightly have one without t'other",1
4474,"Now, would it not be better that he should let it go",1
4475,"Dead, is he",1
4476,"Just keep a tight tongue in your head and move right along, and then you won't get into trouble with _us_, d'ye hear",1
4477,"Don't mind what I said--please don't--you _won't,_ now, _will_ you",1
4478,But what could it indicate,1
4479,You are sure that she has not sent it yet,1
4480,Dark enough and sinister enoug,0
4481,"I leave my estate, with all its advantages and all its disadvantages, to my brother, your father, whence it will, no doubt, descend to yo",0
4482,And what did you see,1
4483,Shuck,0
4484,"Brave and generous friend, will you let me ask you one last question",1
4485,"""  ""To be sure they could,"" cried the Scarecro",0
4486,All of them had green glasses in the,0
4487,"A month ago, however, a dear friend, whom I have known for many years, has done me the honour to ask my hand in marriag",0
4488,"But you take a man dat's got 'bout five million chillen runnin' roun' de house, en it's diffun",0
4489,"It is in vain I represent that, before the sequestration of emigrant property, I had remitted the imposts they had ceased to pay; that I had collected no rent; that I had had recourse to no proces",0
4490,Do you think you could manage it,1
4491,"It wasn t very civil of you to sit down without being invited,  said the March Har",0
4492,"What man, pig",1
4493,"But tell me, is it a civilized country",1
4494,"He said we was representing prisoners; and prisoners don't care how they get a thing so they get it, and nobody don't blame them for it, eithe",0
4495,Would you,1
4496,And what do you think they found in the pockets,1
4497,Are you a real witch,1
4498,"Is it you,  said Defarge, in a low voice, as they went down the guardhouse steps and turned into Paris,  who married the daughter of Doctor Manette, once a prisoner in the Bastille that is no more",1
4499,It was the year of Our Lord one thousand seven hundred and seventy-fiv,0
4500,Do you feel equal to it,1
4501,There is that double possibilit,0
4502,"When an actor I had, of course, learned all the secrets of making up, and had been famous in the green-room for my skil",0
4503,"What is he like, this Vincent Spaulding",1
4504,"Do you think,  he asked,  if I go to the Emerald City with you, that Oz would give me some brains",1
4505,"I may add that his whole debts at the present moment, as far as we have been able to ascertain, amount to £ 88 10_s",0
4506,"""  ""But we must cross it,"" said the Scarecro",0
4507,It was from Sherlock Holmes and ran in this way:   Have you a couple of days to spare,1
4508,Finally he walked over to the bed and spent some time in staring at it and in running his eye up and down the wal,0
4509,And now which is which,1
4510,How have I done what I have done,1
4511,What's them,1
4512,"""  Dorothy followed her through many of the beautiful rooms in her castle until they came to the kitchen, where the Witch bade her clean the pots and kettles and sweep the floor and keep the fire fed with woo",0
4513,"Will you wake me, before departing",1
4514,"I ranged up and says:   Mister, is that town Cairo",1
4515,What are you up to,1
4516,"Stryver, looking at him with sharp eyes, and slowly drawing a hand across his florid face:  do you know, I rather thought, at the time, that you sympathised with the golden-haired doll, and were quick to see what happened to the golden-haired doll",1
4517,"I am sure you could never guess how I employed my morning, or what I ended by doin",0
4518,They have their tails in their mouths--and they re all over crumb,0
4519,Thank yo,0
4520,Sure he saw the prisoner with these lists,1
4521,It is his ha,0
4522,The doctor and several said  Shuck,0
4523,You had my note,1
4524,Her father is very rich,1
4525,You see this other page in red ink,1
4526,"At the time the circumstances made a deep impression upon me, and the lapse of two years has hardly served to weaken the effec",0
4527,"Besides, there were no marks of any violence upon he",0
4528,"Are you sure,  asked Jacques Two, of Defarge,  that no embarrassment can arise from our manner of keeping the register",1
4529,It was impossible for Monseigneur to dispense with one of these attendants on the chocolate and hold his high place under the admiring Heaven,0
4530,S'pose people left money laying around where he was--what did he do,1
4531,"Married, Evremonde",1
4532,"By and by an old crow flew near me, and after looking at me carefully he perched upon my shoulder and said:  ""'I wonder if that farmer thought to fool me in this clumsy manne",0
4533,And what else,1
4534,"I am not unwilling to die, if the Republic which is to do so much good to us poor, will profit by my death; but I do not know how that can be, Citizen Evremond",0
4535,You may place considerable confidence in M,0
4536,What IS a Caucus-race,1
4537,Must I call you a liar as well as a thief,1
4538,"It was in the summer of  89, not long after my marriage, that the events occurred which I am now about to summaris",0
4539,It is better as it i,0
4540,It is thought that Flora decoyed my wife out and laid some terrible trap for he,0
4541,"I wanted to be getting away before the old man got back, but of course I didn't let o",0
4542,Then if it was removed it was while you were within a dozen yards of it,1
4543,"Presently I noticed how dry was some of the foliage above me, for since my arrival on the Time Machine, a matter of a week, no rain had falle",0
4544,What tow-head,1
4545,So-h,0
4546,"As he spoke he picked up the steel poker and, with a sudden effort, straightened it out agai",0
4547,But how about up and down,1
4548,"Pass that torch slowly along these walls, that I may see them,  said Defarge to the turnke",0
4549,No; there ain't no good way but on,0
4550,"How does he get it, then",1
4551,The Cedars,1
4552,"I said likely we wouldn't, because I had heard say there warn't but about a dozen houses there, and if they didn't happen to have them lit up, how was we going to know we was passing a town",1
4553,"Yes, my poor sister; to the las",0
4554,And underneath,1
4555,"Madame Defarge poured it out for him, took to her knitting again, and hummed a little song over i",0
4556,"The people closed round, and looked at Monsieur the Marqui",0
4557,If it is,1
4558,O,0
